//amax testcases
amax; 8 6 7 5 3 0 9, 7; 6
amax; , 0; -1
amax; -5.3 -2 -4 -20, 4; 3
amax; 0, 1; 0

//asum testcases
asum; , 0; 0
asum; 5.3 -2 1 1 -1, 5; 10.3
asum; 0 0 0 0, 4; 0

//axpy testcases
axpy; 0, 1 2 3 4, 4 3 2 1, 4; 4 3 2 1
axpy; 2, 1.1 2.1 3.1 4.1, 3.8 2.8 1.8 0.8, 4; 6 7 8 9
axpy; -1, -1 -1 -1 -1, -1 -1 -1 -1, 4; 0 0 0 0
axpy; 1, 0 0 0 0, 1 1 1 1, 4; 1 1 1 1
axpy; 1, , , 0; 

//copy testcases
copy; 1 2 3 4, 2 3 4 5, 4; 1 2 3 4
copy; 0 0 0 0, -2.3 5.6 8.7 1.9, 4; 0 0 0 0
copy; , , 0; 

//dot testcases
dot; 0 0 0 0, -2.3 5.6 4.7 1.8, 4; 0
dot; 1 2 3 4, 1 1 1 1, 4; 10
dot; -1 -1 -1 -1, 1 1 1 1, 4; -4
dot; , , 0; 0

//norm2 testcases
norm2; , 0; 0
norm2; 0 0, 2; 0
norm2; 3 4, 2; 5
norm2; 1.2 -6.9, 2; 7.00357051796

//swap testcases
swap; 3.5 -1.2 4.8, -5.9 2.2 -3.3, 3; -5.9 2.2 -3.3, 3.5 -1.2 4.8
swap; -1 -1 -1 -1, 1 1 1 1, 4; 1 1 1 1, -1 -1 -1 -1
swap; , , 0; , 
swap; 1 1 1 1, 1 1 1 1, 4; 1 1 1 1, 1 1 1 1

//scale testcases
scale; 1, , 0; 
scale; -1, -1.1 1.2 1.3 1.4, 4; 1.1 -1.2 -1.3 -1.4
scale; 2, 1 1 1 1, 4; 2 2 2 2
scale; 0, 1 1 1 1, 4; 0 0 0 0


